wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
sym16,SINUSOIDAL,65,,ok,green,,3.5965804986992644e-14,2.6447418662230218e-14,5.960464477539062e-07,3.692130121635273e-07
sym16,CONSTANT,65,,ok,green,,6.987003568307652e-14,7.013341141300448e-15,4.76837158203125e-07,8.5663614868281e-08
sym16,STEP,65,,ok,green,,4.517401648686817e-14,4.6578326278872795e-15,4.76837158203125e-07,1.7414731701137498e-07
sym16,SQUARE,65,,ok,green,,4.7369515717340014e-14,4.707145611697385e-14,4.76837158203125e-07,4.977919161319733e-07
sym16,UNIFORM,128,2,ok,green,,1.5945271458032543e-14,1.9933957926875412e-14,3.5762786865234375e-07,3.5762786865234375e-07
sym16,NORMAL,128,2,ok,green,,4.5191961986947187e-14,6.467688111519397e-14,5.960464477539062e-07,8.344650268554688e-07
sym16,ALTERNATING,128,,ok,green,,1.1570605901120794e-13,9.80369091112037e-15,5.103647708892822e-07,3.5762786865234375e-07
sym16,IMPULSE,128,,ok,green,,3.081150626360598e-16,6.336863502760494e-16,1.4901161193847656e-07,1.7881393432617188e-07
sym16,RAMP,128,,ok,green,,4.060255340452543e-14,1.778154928046176e-14,7.152557373046875e-07,3.4365803003311157e-07
sym16,SINUSOIDAL,128,,ok,green,,2.9839450618564825e-14,2.391750729217117e-14,4.76837158203125e-07,5.969995982013643e-07
sym16,CONSTANT,128,,ok,green,,6.170029325714288e-14,7.282151736376355e-15,4.76837158203125e-07,8.863220557486784e-08
sym16,STEP,128,,ok,green,,3.5182525874979217e-14,4.364727847254192e-15,4.76837158203125e-07,1.7414731701137498e-07
sym16,SQUARE,128,,ok,green,,5.6168852972428176e-14,2.875413913431306e-14,5.960464477539062e-07,5.327165126800537e-07
sym17,UNIFORM,8,2,ok,green,,1.4088730182493237e-14,5.780653733467033e-14,2.384185791015625e-07,5.960464477539062e-07
sym17,NORMAL,8,2,ok,green,,2.0550228185811647e-14,5.769065780647509e-14,3.5762786865234375e-07,4.172325134277344e-07
sym17,ALTERNATING,8,,ok,green,,2.979005930825451e-14,7.744915819785092e-14,2.980232238769531e-07,4.76837158203125e-07
sym17,IMPULSE,8,,ok,green,,8.840150833577809e-16,4.260480856999038e-15,7.450580596923828e-08,1.1920928955078125e-07
sym17,RAMP,8,,ok,green,,1.474376176702208e-14,1.0876596932135606e-14,2.384185791015625e-07,1.5273690223693848e-07
sym17,SINUSOIDAL,8,,ok,green,,3.7548436582213186e-14,1.785238623597252e-14,4.3213367462158203e-07,3.5762786865234375e-07
sym17,CONSTANT,8,,ok,green,,1.3216094885137864e-13,1.3226949056805885e-15,4.76837158203125e-07,4.146841092733666e-08
sym17,STEP,8,,ok,green,,1.8013368574543165e-14,1.4384327062799684e-14,3.5762786865234375e-07,2.682209014892578e-07
sym17,SQUARE,8,,ok,green,,7.553263570159174e-14,1.1373124664260105e-13,4.76837158203125e-07,6.854534149169922e-07
sym17,UNIFORM,15,2,ok,green,,9.903138783555013e-15,2.952629460373224e-14,2.384185791015625e-07,4.76837158203125e-07
sym17,NORMAL,15,2,ok,green,,2.6080989220152635e-14,2.40143553191056e-14,4.76837158203125e-07,4.76837158203125e-07
sym17,ALTERNATING,15,,ok,green,,6.608198237021089e-14,4.87017833468902e-14,3.8743019104003906e-07,4.76837158203125e-07
sym17,IMPULSE,15,,ok,green,,2.3912892065797164e-15,1.3204859659425121e-15,1.1920928955078125e-07,1.043081283569336e-07
sym17,RAMP,15,,ok,green,,3.4332635114505315e-14,4.3579202238226786e-14,3.5762786865234375e-07,5.480833351612091e-07
sym17,SINUSOIDAL,15,,ok,green,,1.6928009919740344e-14,1.1847583099762934e-14,3.5762786865234375e-07,2.682209014892578e-07
sym17,CONSTANT,15,,ok,green,,1.2967404927621828e-13,1.5139560336093254e-15,4.76837158203125e-07,8.088409231277183e-08
sym17,STEP,15,,ok,green,,5.763197717089293e-14,1.926091032182266e-14,5.960464477539062e-07,2.682209014892578e-07
sym17,SQUARE,15,,ok,green,,5.983307021136437e-14,5.2639605637357554e-14,4.76837158203125e-07,6.258487701416016e-07
sym17,UNIFORM,17,2,ok,green,,1.0186296250935811e-14,2.981840468985197e-14,2.384185791015625e-07,3.5762786865234375e-07
sym17,NORMAL,17,2,ok,green,,2.3216983890961274e-14,1.966385387852654e-14,3.5762786865234375e-07,2.980232238769531e-07
sym17,ALTERNATING,17,,ok,green,,8.621229598271273e-14,5.834444039010122e-14,4.5634806156158447e-07,5.960464477539062e-07
sym17,IMPULSE,17,,ok,green,,1.6833322930009942e-15,1.8104745133640243e-15,1.1920928955078125e-07,1.1920928955078125e-07
sym17,RAMP,17,,ok,green,,2.6123443686021374e-14,1.3295787626344029e-14,3.5762786865234375e-07,3.0105002224445343e-07
sym17,SINUSOIDAL,17,,ok,green,,2.445155189434445e-14,5.5694476808199056e-14,4.76837158203125e-07,6.556510925292969e-07
sym17,CONSTANT,17,,ok,green,,1.2960299500264226e-13,1.5121506219982452e-15,4.76837158203125e-07,8.088409231277183e-08
sym17,STEP,17,,ok,green,,4.2482472075756896e-14,1.551474613115545e-14,4.76837158203125e-07,3.203749656677246e-07
sym17,SQUARE,17,,ok,green,,6.556422071923861e-14,2.5400792580398956e-14,5.960464477539062e-07,3.2782554626464844e-07
sym17,UNIFORM,33,2,ok,green,,1.5062971913553037e-14,1.8144524182802623e-14,3.5762786865234375e-07,3.2782554626464844e-07
sym17,NORMAL,33,2,ok,green,,4.17359749454163e-14,3.3555334436978036e-14,7.152557373046875e-07,4.76837158203125e-07
sym17,ALTERNATING,33,,ok,green,,1.5490008624912359e-13,6.874635540966803e-14,5.920551302551758e-07,4.76837158203125e-07
sym17,IMPULSE,33,,ok,green,,7.087361862276081e-16,1.3210368538335347e-15,5.960464477539063e-08,1.1920928955078125e-07
sym17,RAMP,33,,ok,green,,2.4385304003990204e-14,1.7582460733526968e-14,4.76837158203125e-07,3.650784492492676e-07
sym17,SINUSOIDAL,33,,ok,green,,3.0911300455321026e-14,2.05991137198136e-14,4.172325134277344e-07,3.129243850708008e-07
sym17,CONSTANT,33,,ok,green,,1.2918958832001823e-13,1.5016464089883252e-15,4.76837158203125e-07,8.088409231277183e-08
sym17,STEP,33,,ok,green,,4.98992297245217e-14,1.0876637337599474e-14,4.76837158203125e-07,2.980232238769531e-07
sym17,SQUARE,33,,ok,green,,4.1004237042822446e-14,4.555488982671215e-14,3.5762786865234375e-07,5.960464477539062e-07
sym17,UNIFORM,64,2,ok,green,,1.2314074919346293e-14,2.1825929374016024e-14,2.384185791015625e-07,4.172325134277344e-07
sym17,NORMAL,64,2,ok,green,,4.2083307325024855e-14,4.7853503567137544e-14,7.152557373046875e-07,7.152557373046875e-07
sym17,ALTERNATING,64,,ok,green,,2.2988654007794873e-13,4.648133729763989e-14,5.938200047239661e-07,4.76837158203125e-07
sym17,IMPULSE,64,,ok,green,,2.379329223866919e-16,3.8665108541900123e-16,5.960464477539063e-08,1.1920928955078125e-07
sym17,RAMP,64,,ok,green,,1.7456016377740784e-14,6.9620813998240425e-15,3.5762786865234375e-07,2.0442530512809753e-07
sym17,SINUSOIDAL,64,,ok,green,,4.309168762558121e-14,2.2964518385927688e-14,5.960464477539062e-07,3.1752421136843623e-07
sym17,CONSTANT,64,,ok,green,,1.2967404927621828e-13,1.4079349776441015e-15,4.76837158203125e-07,4.146841092733666e-08
sym17,STEP,64,,ok,green,,6.181559325112707e-14,3.097480144302078e-15,4.76837158203125e-07,2.7194619178771973e-07
sym17,SQUARE,64,,ok,green,,5.790738259274046e-14,4.8071803157058446e-14,5.960464477539062e-07,5.122274160385132e-07
sym17,UNIFORM,65,2,ok,green,,2.034639048839958e-14,2.348794344960646e-14,4.76837158203125e-07,4.172325134277344e-07
sym17,NORMAL,65,2,ok,green,,4.357972316348935e-14,5.938652347659001e-14,7.152557373046875e-07,9.5367431640625e-07
sym17,ALTERNATING,65,,ok,green,,2.183178148070418e-13,5.0938844978821977e-14,5.920551302551758e-07,4.76837158203125e-07
sym17,IMPULSE,65,,ok,green,,2.3307714846043283e-16,3.7876024694106244e-16,5.960464477539063e-08,1.1920928955078125e-07
sym17,RAMP,65,,ok,green,,3.330952294034813e-14,2.2227656840117707e-14,4.76837158203125e-07,4.0372833609580994e-07
sym17,SINUSOIDAL,65,,ok,green,,3.16356917986301e-14,1.9104642716220295e-14,4.76837158203125e-07,3.7826998777745757e-07
sym17,CONSTANT,65,,ok,green,,1.287677447663202e-13,1.4909278242843252e-15,4.76837158203125e-07,8.088409231277183e-08
sym17,STEP,65,,ok,green,,6.229415519072064e-14,3.145992477337037e-15,4.76837158203125e-07,2.7194619178771973e-07
sym17,SQUARE,65,,ok,green,,6.572520305780927e-14,5.1491987225964125e-14,5.960464477539062e-07,4.76837158203125e-07
sym17,UNIFORM,128,2,ok,green,,2.074688094526366e-14,2.058678748306786e-14,4.76837158203125e-07,4.172325134277344e-07
sym17,NORMAL,128,2,ok,green,,6.476143406264346e-14,5.179953688205785e-14,1.1920928955078125e-06,1.0728836059570312e-06
sym17,ALTERNATING,128,,ok,green,,2.7757867602986845e-13,3.357314426466473e-14,5.938200047239661e-07,4.76837158203125e-07
sym17,IMPULSE,128,,ok,green,,1.4275975342943017e-16,2.3199065125075453e-16,5.960464477539063e-08,1.1920928955078125e-07
sym17,RAMP,128,,ok,green,,2.634404196524831e-14,2.3542831270887364e-14,5.364418029785156e-07,3.9985025068745017e-07
sym17,SINUSOIDAL,128,,ok,green,,2.4040491819476983e-14,2.927483102486247e-14,4.76837158203125e-07,6.616610335186124e-07
sym17,CONSTANT,128,,ok,green,,1.2896350654045817e-13,1.4322892839193909e-15,4.76837158203125e-07,4.146841092733666e-08
sym17,STEP,128,,ok,green,,6.266889443803985e-14,2.152252235247712e-15,4.76837158203125e-07,2.7194619178771973e-07
sym17,SQUARE,128,,ok,green,,7.226164111528988e-14,5.179310868240014e-14,5.960464477539062e-07,4.76837158203125e-07
sym18,UNIFORM,8,2,ok,green,,3.8728279842340875e-14,2.5659368809610463e-14,4.172325134277344e-07,2.980232238769531e-07
sym18,NORMAL,8,2,ok,green,,1.1059936035789654e-13,1.007919153232321e-13,8.344650268554688e-07,7.152557373046875e-07
sym18,ALTERNATING,8,,ok,green,,2.480819782406451e-14,5.4474943074941016e-14,3.5762786865234375e-07,4.76837158203125e-07
sym18,IMPULSE,8,,ok,green,,7.812533688761072e-15,3.092764140027222e-15,2.2351741790771484e-07,1.1920928955078125e-07
sym18,RAMP,8,,ok,green,,7.041986041908136e-14,9.249968929042354e-15,5.960464477539062e-07,1.341104507446289e-07
sym18,SINUSOIDAL,8,,ok,green,,1.9019838614128948e-14,5.003405097644039e-14,2.384185791015625e-07,4.172325134277344e-07
sym18,CONSTANT,8,,ok,green,,2.030122102171715e-14,3.329617170964097e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,8,,ok,green,,2.2045857203270967e-14,5.172978447714762e-14,2.682209014892578e-07,4.172325134277344e-07
sym18,SQUARE,8,,ok,green,,7.881592204280911e-14,4.173381217329041e-14,5.364418029785156e-07,3.5762786865234375e-07
sym18,UNIFORM,15,2,ok,green,,2.520095243596643e-14,2.819036670764774e-14,3.725290298461914e-07,5.364418029785156e-07
sym18,NORMAL,15,2,ok,green,,4.302225242724944e-14,4.556861832316628e-14,3.5762786865234375e-07,4.76837158203125e-07
sym18,ALTERNATING,15,,ok,green,,6.314991932154789e-14,3.865352482534945e-14,6.556510925292969e-07,4.76837158203125e-07
sym18,IMPULSE,15,,ok,green,,1.6682965772729652e-15,3.9901588977375725e-15,1.1920928955078125e-07,1.7881393432617188e-07
sym18,RAMP,15,,ok,green,,3.0179470034141785e-14,2.0233803548837693e-14,4.172325134277344e-07,2.4586915969848633e-07
sym18,SINUSOIDAL,15,,ok,green,,3.7654879214699124e-14,3.754456814886176e-14,3.5762786865234375e-07,4.6566128730773926e-07
sym18,CONSTANT,15,,ok,green,,1.4210854715202004e-14,2.805203433806256e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,15,,ok,green,,5.441931627547802e-15,3.613651912426352e-14,2.384185791015625e-07,4.0978193283081055e-07
sym18,SQUARE,15,,ok,green,,1.3628209671878721e-13,9.747369578150256e-14,9.5367431640625e-07,6.854534149169922e-07
sym18,UNIFORM,17,2,ok,green,,2.4523652339616738e-14,2.708330354855421e-14,3.5762786865234375e-07,4.172325134277344e-07
sym18,NORMAL,17,2,ok,green,,4.483183072241766e-14,2.5818156373497585e-14,4.76837158203125e-07,3.5762786865234375e-07
sym18,ALTERNATING,17,,ok,green,,7.672188205256101e-14,4.809827749760678e-14,6.92903995513916e-07,4.76837158203125e-07
sym18,IMPULSE,17,,ok,green,,1.7588886743981667e-15,2.3657552029155937e-15,1.043081283569336e-07,1.1920928955078125e-07
sym18,RAMP,17,,ok,green,,2.9656298784229964e-14,1.64387479677146e-14,4.76837158203125e-07,2.691522240638733e-07
sym18,SINUSOIDAL,17,,ok,green,,2.3792933435428356e-14,4.943068690744106e-14,4.172325134277344e-07,4.76837158203125e-07
sym18,CONSTANT,17,,ok,green,,1.3664283380001927e-14,2.751812280504592e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,17,,ok,green,,1.2773919875923408e-14,4.11152940953546e-14,2.384185791015625e-07,4.3213367462158203e-07
sym18,SQUARE,17,,ok,green,,3.730349362740526e-14,5.636997279213373e-14,5.960464477539062e-07,3.8743019104003906e-07
sym18,UNIFORM,33,2,ok,green,,2.3661220042094008e-14,2.5745847447431077e-14,3.5762786865234375e-07,4.76837158203125e-07
sym18,NORMAL,33,2,ok,green,,6.265132407965707e-14,6.100695928826718e-14,7.152557373046875e-07,7.152557373046875e-07
sym18,ALTERNATING,33,,ok,green,,3.999492108706539e-14,7.021834094570402e-14,5.960464477539062e-07,5.960464477539062e-07
sym18,IMPULSE,33,,ok,green,,1.3466840462563084e-15,2.6847274911232423e-15,1.1920928955078125e-07,1.7881393432617188e-07
sym18,RAMP,33,,ok,green,,3.7521073870443584e-14,2.8303879613407037e-14,5.960464477539062e-07,5.918554961681366e-07
sym18,SINUSOIDAL,33,,ok,green,,3.3084748176387077e-14,4.5342832348134094e-14,4.76837158203125e-07,5.105102900415659e-07
sym18,CONSTANT,33,,ok,green,,1.0449157878825003e-14,2.437746672847744e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,33,,ok,green,,1.347444111365821e-14,2.9332051164533997e-14,2.384185791015625e-07,4.246830940246582e-07
sym18,SQUARE,33,,ok,green,,5.402214623352526e-14,8.066422070737221e-14,5.960464477539062e-07,7.748603820800781e-07
sym18,UNIFORM,64,2,ok,green,,2.021313955216143e-14,2.5296804227606327e-14,3.5762786865234375e-07,4.76837158203125e-07
sym18,NORMAL,64,2,ok,green,,6.215694767276481e-14,6.897239298971834e-14,7.152557373046875e-07,8.940696716308594e-07
sym18,ALTERNATING,64,,ok,green,,2.346396422396438e-14,6.032362817881667e-14,3.2782554626464844e-07,5.960464477539062e-07
sym18,IMPULSE,64,,ok,green,,5.192303531507753e-16,2.2277265549789733e-16,1.1920928955078125e-07,8.940696716308594e-08
sym18,RAMP,64,,ok,green,,8.730006513609257e-14,1.6976235850007205e-14,8.344650268554688e-07,3.632158041000366e-07
sym18,SINUSOIDAL,64,,ok,green,,6.68751477097823e-14,2.504284597227805e-14,5.960464477539062e-07,5.280598998069763e-07
sym18,CONSTANT,64,,ok,green,,8.700523295021635e-15,2.236712186392035e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,64,,ok,green,,1.1723190463173188e-14,8.643344570834417e-15,2.384185791015625e-07,4.172325134277344e-07
sym18,SQUARE,64,,ok,green,,7.402695236847575e-14,4.785646567016474e-14,7.152557373046875e-07,6.556510925292969e-07
sym18,UNIFORM,65,2,ok,green,,2.9618807406706086e-14,2.299820490297977e-14,4.3213367462158203e-07,4.76837158203125e-07
sym18,NORMAL,65,2,ok,green,,5.5561423517591634e-14,4.0517103561121815e-14,7.152557373046875e-07,7.152557373046875e-07
sym18,ALTERNATING,65,,ok,green,,2.722012912299452e-14,5.31485966348555e-14,5.960464477539062e-07,5.960464477539062e-07
sym18,IMPULSE,65,,ok,green,,5.088457460877598e-16,2.1831720238793938e-16,1.1920928955078125e-07,8.940696716308594e-08
sym18,RAMP,65,,ok,green,,3.542006965506772e-14,2.855196364886377e-14,4.76837158203125e-07,5.579786375164986e-07
sym18,SINUSOIDAL,65,,ok,green,,6.693229304133296e-14,3.9357373540530814e-14,5.960464477539062e-07,5.555339157581329e-07
sym18,CONSTANT,65,,ok,green,,7.105427357601002e-15,2.1111184408846223e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,65,,ok,green,,9.499206993781444e-15,8.580720886873158e-15,2.384185791015625e-07,4.172325134277344e-07
sym18,SQUARE,65,,ok,green,,8.242295734817162e-14,3.8062466861058656e-14,5.960464477539062e-07,6.556510925292969e-07
sym18,UNIFORM,128,2,ok,green,,2.301142815392049e-14,2.4611014529484783e-14,4.76837158203125e-07,4.76837158203125e-07
sym18,NORMAL,128,2,ok,green,,5.23659262385982e-14,9.590600775821059e-14,7.152557373046875e-07,1.3113021850585938e-06
sym18,ALTERNATING,128,,ok,green,,1.4240052145532822e-14,4.210623619319112e-14,3.2782554626464844e-07,5.960464477539062e-07
sym18,IMPULSE,128,,ok,green,,3.141023117437239e-16,1.3476370480946627e-16,1.1920928955078125e-07,8.940696716308594e-08
sym18,RAMP,128,,ok,green,,3.34447083367909e-14,1.5821077444052404e-14,4.76837158203125e-07,3.428436627928022e-07
sym18,SINUSOIDAL,128,,ok,green,,6.336443715405772e-14,3.137469272980313e-14,7.152557373046875e-07,5.69736585021019e-07
sym18,CONSTANT,128,,ok,green,,5.26327952414889e-15,1.9128884872595723e-16,2.384185791015625e-07,4.1706243791850284e-08
sym18,STEP,128,,ok,green,,7.267249227291809e-15,4.601607983577003e-15,2.384185791015625e-07,4.172325134277344e-07
sym18,SQUARE,128,,ok,green,,4.7062491078431325e-14,3.99395039478337e-14,5.960464477539062e-07,4.5727938413619995e-07
sym19,UNIFORM,8,2,ok,green,,1.0935578515957157e-14,5.6328679094845443e-14,1.9371509552001953e-07,4.76837158203125e-07
sym19,NORMAL,8,2,ok,green,,1.0696393266068134e-12,3.275940125229743e-13,1.6689300537109375e-06,1.1920928955078125e-06
sym19,ALTERNATING,8,,ok,green,,6.626542748865528e-13,1.149989194779912e-13,1.430511474609375e-06,4.76837158203125e-07
sym19,IMPULSE,8,,ok,green,,2.3874841497734615e-14,5.615536444938194e-14,3.5762786865234375e-07,5.960464477539062e-07
sym19,RAMP,8,,ok,green,,3.894864229116799e-14,6.169831848706392e-14,4.172325134277344e-07,3.343448042869568e-07
sym19,SINUSOIDAL,8,,ok,green,,1.455984008602404e-13,3.471639011618712e-14,6.854534149169922e-07,3.5762786865234375e-07
sym19,CONSTANT,8,,ok,green,,3.2297397080004553e-15,6.241100644257556e-13,1.1920928955078125e-07,8.025333499972476e-07
sym19,STEP,8,,ok,green,,5.072962252292903e-14,2.0574426592663186e-13,5.960464477539062e-07,8.614733815193176e-07
sym19,SQUARE,8,,ok,green,,6.62651751652406e-13,2.378678062600867e-13,1.0728836059570312e-06,9.5367431640625e-07
sym19,UNIFORM,15,2,ok,green,,1.8214290002142328e-14,3.5044750221416076e-14,2.980232238769531e-07,3.8929283618927e-07
sym19,NORMAL,15,2,ok,green,,4.1015268104926093e-13,2.030202928847958e-13,1.6093254089355469e-06,1.1920928955078125e-06
sym19,ALTERNATING,15,,ok,green,,8.595806358369096e-13,5.528056644922029e-14,1.3485550880432129e-06,4.76837158203125e-07
sym19,IMPULSE,15,,ok,green,,7.423223694389926e-15,5.557320095559084e-15,2.384185791015625e-07,2.384185791015625e-07
sym19,RAMP,15,,ok,green,,2.8033665132854733e-14,1.0291207629313633e-13,4.76837158203125e-07,7.557682693004608e-07
sym19,SINUSOIDAL,15,,ok,green,,4.9669670086307e-14,8.396928985465735e-14,5.662441253662109e-07,8.195638656616211e-07
sym19,CONSTANT,15,,ok,green,,1.0931426704001542e-15,6.247494989769646e-13,1.1920928955078125e-07,8.121012342598988e-07
sym19,STEP,15,,ok,green,,1.9465311273893973e-14,3.3221415735883696e-13,3.5762786865234375e-07,1.1995434761047363e-06
sym19,SQUARE,15,,ok,green,,7.679327259561083e-14,4.128748625038707e-13,7.152557373046875e-07,1.430511474609375e-06
sym19,UNIFORM,17,2,ok,green,,3.2625307821201774e-14,4.75226934064942e-14,3.5762786865234375e-07,5.960464477539062e-07
sym19,NORMAL,17,2,ok,green,,4.84172372976159e-13,1.6421226518488126e-13,2.0265579223632812e-06,9.5367431640625e-07
sym19,ALTERNATING,17,,ok,green,,7.461887332307185e-13,8.118608665999663e-14,1.2516975402832031e-06,8.344650268554688e-07
sym19,IMPULSE,17,,ok,green,,6.218413451345398e-15,6.596591200235546e-15,2.682209014892578e-07,1.862645149230957e-07
sym19,RAMP,17,,ok,green,,8.325464803157253e-14,6.20246837610356e-14,8.344650268554688e-07,6.365589797496796e-07
sym19,SINUSOIDAL,17,,ok,green,,8.881193106039067e-14,1.9463023212510628e-13,7.152557373046875e-07,9.5367431640625e-07
sym19,CONSTANT,17,,ok,green,,1.052655904829778e-15,6.248096412212475e-13,1.1920928955078125e-07,8.121012342598988e-07
sym19,STEP,17,,ok,green,,1.70330972191994e-14,3.0891734760276656e-13,4.76837158203125e-07,1.387670636177063e-06
sym19,SQUARE,17,,ok,green,,1.0459309802323926e-13,4.1419542692774823e-13,5.960464477539062e-07,1.4901161193847656e-06
sym19,UNIFORM,33,2,ok,green,,7.875382513781012e-14,9.709697238943771e-14,1.2516975402832031e-06,9.238719940185547e-07
sym19,NORMAL,33,2,ok,green,,3.327945062382907e-13,3.363357211786219e-13,1.8477439880371094e-06,1.6689300537109375e-06
sym19,ALTERNATING,33,,ok,green,,6.027549689606017e-13,8.447845597662048e-14,1.3029202818870544e-06,7.152557373046875e-07
sym19,IMPULSE,33,,ok,green,,5.206746414414374e-15,2.1124420493391295e-15,2.682209014892578e-07,1.341104507446289e-07
sym19,RAMP,33,,ok,green,,7.876105521744035e-14,1.1996886954557074e-13,1.0728836059570312e-06,9.667128324508667e-07
sym19,SINUSOIDAL,33,,ok,green,,3.994654309716746e-14,1.0165402430841119e-13,4.76837158203125e-07,1.063392119249329e-06
